id,duration
58675,1630.6108
58676,771.9779
58677,590.9726
58678,519.5095
58679,482.15747
58680,690.6315
58681,1381.0597
58682,1316.985
58683,269.75116
58684,555.1985
58685,519.5095
58686,437.39233
58687,509.65637
58688,770.299
58689,647.5779
58690,510.44885
58691,461.00684
58692,1268.0981
58693,716.7699
58694,998.2787
58695,1164.8507
58696,1920.2402
58697,469.37164
58698,482.15747
58699,1213.68
58700,277.69196
58701,503.70776
58702,519.5095
58703,810.0596
58704,1213.68
58705,563.6679
58706,277.69196
58707,562.99713
58708,320.76117
58709,755.60175
58710,715.27765
58711,681.83655
58712,1234.7147
58713,614.32904
58714,2496.3806
58715,507.8955
58716,1936.5388
58717,255.28192
58718,696.70636
58719,260.46808
58720,461.00684
58721,1040.7311
58722,678.1331
58723,931.1817
58724,479.77795
58725,297.4931
58726,662.64734
58727,637.4669
58728,1600.2896
58729,873.55383
58730,556.14575
58731,563.3091
58732,496.8288
58733,1125.0889
58734,510.44885
58735,354.05878
58736,479.2248
58737,779.75397
58738,388.5793
58739,1504.3329
58740,461.00684
58741,810.0596
58742,2094.3389
58743,2144.4805
58744,277.69196
58745,1308.5507
58746,1812.1895
58747,482.15747
58748,618.5796
58749,813.5313
58750,570.8719
58751,277.69196
58752,587.11456
58753,597.71484
58754,437.39233
58755,597.71484
58756,820.57715
58757,1393.4595
58758,1028.0182
58759,539.05347
58760,741.8206
58761,475.12512
58762,754.69464
58763,2284.0967
58764,615.9747
58765,762.83057
58766,330.04865
58767,450.98077
58768,648.3055
58769,593.6819
58770,538.7956
58771,330.04865
58772,723.461
58773,1086.77
58774,454.98077
58775,461.00684
58776,635.7061
58777,427.36627
58778,995.61414
58779,2148.8157
58780,437.39233
58781,1074.0571
58782,2299.1643
58783,457.85925
58784,605.1833
58785,785.24316
58786,2206.9368
58787,810.856
58788,479.97968
58789,622.8
58790,678.1331
58791,488.1322
58792,589.15155
58793,247.34114
58794,764.29956
58795,437.39233
58796,333.22552
58797,497.98532
58798,820.96564
58799,673.3099
58800,615.68616
58801,1189.9982
58802,1166.0874
58803,516.7625
58804,681.3464
58805,269.75116
58806,331.36047
58807,519.5095
58808,247.34114
58809,333.22552
58810,343.17114
58811,1234.7147
58812,1351.6407
58813,611.5821
58814,604.821
58815,1345.2548
58816,2496.3806
58817,973.3706
58818,218.62772
58819,461.00684
58820,343.17114
58821,560.65356
58822,789.8846
58823,564.7239
58824,2675.3044
58825,1127.952
58826,277.69196
58827,1497.4456
58828,765.5141
58829,479.2248
58830,777.80884
58831,2083.8728
58832,555.5287
58833,572.6758
58834,586.57574
58835,1662.5366
58836,570.60895
58837,333.22552
58838,580.72504
58839,572.1923
58840,519.5095
58841,1381.0597
58842,479.2248
58843,1098.9653
58844,461.00684
58845,1662.5366
58846,777.80884
58847,333.22552
58848,461.00684
58849,269.75116
58850,1735.3425
58851,1132.1602
58852,1367.6278
58853,482.15747
58854,812.22565
58855,636.0075
58856,482.15747
58857,1686.6417
58858,519.5095
58859,264.3058
58860,224.18666
58861,771.7339
58862,2094.3389
58863,269.75116
58864,277.69196
58865,256.36496
58866,607.52905
58867,2687.4246
58868,586.57574
58869,1291.288
58870,482.15747
58871,820.96564
58872,1336.6627
58873,565.05164
58874,1335.702
58875,607.56793
58876,1234.7147
58877,343.17114
58878,516.7625
58879,1098.9653
58880,507.70184
58881,777.80884
58882,454.98077
58883,517.23773
58884,582.0454
58885,441.359
58886,450.98077
58887,269.75116
58888,593.6819
58889,863.24976
58890,437.39233
58891,469.37164
58892,461.00684
58893,277.69196
58894,333.22552
58895,457.85925
58896,519.5095
58897,457.85925
58898,457.7006
58899,364.11548
58900,479.97968
58901,467.61078
58902,457.85925
58903,728.8404
58904,1335.702
58905,514.6083
58906,876.2299
58907,264.3058
58908,431.53943
58909,330.04865
58910,586.57574
58911,564.7239
58912,343.17114
58913,995.61414
58914,446.47107
58915,269.75116
58916,810.856
58917,1367.6278
58918,876.2299
58919,1225.2668
58920,721.37195
58921,232.0139
58922,876.2299
58923,814.2487
58924,550.8005
58925,555.5287
58926,586.57574
58927,580.72504
58928,1086.77
58929,1284.8783
58930,741.8206
58931,507.8955
58932,562.963
58933,1248.1466
58934,668.27997
58935,574.9618
58936,305.8825
58937,813.5313
58938,986.5172
58939,1662.5366
58940,444.09155
58941,681.0237
58942,1061.732
58943,2547.0493
58944,785.24316
58945,504.14532
58946,820.96564
58947,450.98077
58948,3212.328
58949,1271.4464
58950,1086.77
58951,1650.3811
58952,648.3055
58953,549.0396
58954,2643.0886
58955,525.6074
58956,1074.0571
58957,762.83057
58958,530.08093
58959,269.75116
58960,615.29425
58961,573.0381
58962,734.21423
58963,224.0731
58964,820.96564
58965,761.58765
58966,2898.1182
58967,560.65356
58968,595.28076
58969,958.44183
58970,419.10706
58971,1484.2712
58972,1202.1335
58973,972.3279
58974,461.00684
58975,333.22552
58976,541.6053
58977,1313.6781
58978,875.2893
58979,482.15747
58980,467.61078
58981,648.3055
58982,482.15747
58983,654.5828
58984,678.03796
58985,810.5887
58986,519.5095
58987,797.0794
58988,1246.9099
58989,1168.028
58990,810.0596
58991,574.9618
58992,758.7537
58993,1335.702
58994,526.61566
58995,457.85925
58996,509.65637
58997,388.5793
58998,1213.68
58999,820.96564
59000,213.97522
59001,814.2487
59002,1248.1466
59003,269.75116
59004,607.8258
59005,2084.4143
59006,572.1923
59007,1235.7921
59008,517.555
59009,876.2299
59010,813.1087
59011,548.7114
59012,277.69196
59013,824.5643
59014,670.9386
59015,1086.77
59016,705.77045
59017,482.15747
59018,1509.0847
59019,1086.77
59020,764.50946
59021,1544.9537
59022,1335.702
59023,437.39233
59024,1241.1477
59025,632.47284
59026,424.94687
59027,1094.773
59028,2993.0745
59029,1925.9506
59030,905.4584
59031,519.5095
59032,469.37164
59033,1025.3685
59034,2413.3987
59035,1040.7311
59036,457.85925
59037,684.4479
59038,1141.3839
59039,814.2487
59040,589.32904
59041,2883.2856
59042,488.72937
59043,660.3297
59044,2380.704
59045,624.76636
59046,770.299
59047,597.71484
59048,1052.3896
59049,1149.1746
59050,647.32007
59051,727.1081
59052,467.61078
59053,1243.0944
59054,343.17114
59055,467.61078
59056,659.0507
59057,644.4749
59058,986.5172
59059,519.5095
59060,820.57715
59061,654.5828
59062,310.81552
59063,758.7537
59064,820.96564
59065,2496.3806
59066,457.85925
59067,1021.80066
59068,1048.3002
59069,722.9995
59070,434.94843
59071,1074.2988
59072,969.67816
59073,479.2248
59074,690.26917
59075,277.69196
59076,580.72504
59077,1248.1466
59078,726.78534
59079,1212.2933
59080,655.116
59081,482.15747
59082,447.84747
59083,644.8315
59084,446.47107
59085,717.0689
59086,256.62863
59087,582.0454
59088,509.65637
59089,479.2248
59090,602.8332
59091,1367.6278
59092,310.81552
59093,1160.3446
59094,885.3611
59095,277.69196
59096,1028.0182
59097,679.0175
59098,452.37408
59099,670.6647
59100,539.2761
59101,741.2853
59102,1086.77
59103,510.44885
59104,247.34114
59105,2898.1182
59106,269.75116
59107,525.0822
59108,1920.2402
59109,1802.6079
59110,460.63327
59111,810.0596
59112,509.65637
59113,726.78534
59114,570.60895
59115,269.75116
59116,586.57574
59117,785.24316
59118,2496.3806
59119,277.69196
59120,256.36496
59121,1016.08185
59122,500.5957
59123,678.1331
59124,1753.1042
59125,479.2248
59126,1290.1221
59127,643.24097
59128,560.65356
59129,615.9747
59130,639.24817
59131,876.2299
59132,461.00684
59133,549.4733
59134,610.30164
59135,1222.3602
59136,516.7625
59137,497.98532
59138,876.2299
59139,1342.9507
59140,875.2893
59141,778.94415
59142,1969.1466
59143,593.6819
59144,876.2299
59145,772.0342
59146,559.34753
59147,1831.92
59148,1184.5767
59149,479.2248
59150,513.9984
59151,305.8825
59152,1814.7131
59153,1564.7421
59154,1380.7466
59155,862.5291
59156,442.72162
59157,1630.6108
59158,690.6315
59159,519.5642
59160,772.0342
59161,740.2452
59162,885.3611
59163,482.15747
59164,550.8005
59165,224.0731
59166,683.5944
59167,784.3666
59168,705.3236
59169,995.61414
59170,232.0139
59171,1349.1339
59172,429.13312
59173,604.821
59174,703.7897
59175,1212.5326
59176,565.56964
59177,2335.0288
59178,434.94843
59179,555.1985
59180,1077.9307
59181,473.89825
59182,652.2999
59183,473.89825
59184,509.65637
59185,437.39233
59186,1168.028
59187,541.4088
59188,1086.77
59189,232.0139
59190,1695.5831
59191,569.5951
59192,574.57697
59193,681.0237
59194,1028.0182
59195,479.2248
59196,2299.1643
59197,264.56943
59198,2289.2234
59199,277.69196
59200,1279.0927
59201,509.65637
59202,479.2248
59203,1271.4464
59204,729.56726
59205,741.8206
59206,797.34674
59207,333.22552
59208,538.10693
59209,482.15747
59210,209.60388
59211,572.1923
59212,1812.1895
59213,646.6825
59214,698.62964
59215,572.3698
59216,1545.7196
59217,683.163
59218,1065.7354
59219,343.17114
59220,712.42975
59221,607.56793
59222,482.15747
59223,583.8288
59224,741.8206
59225,1143.9645
59226,820.96564
59227,1114.708
59228,820.96564
59229,1134.7175
59230,710.2867
59231,256.62863
59232,582.0454
59233,1867.6931
59234,486.37134
59235,576.72266
59236,1362.8951
59237,402.87183
59238,191.5652
59239,1246.9099
59240,287.28168
59241,364.11548
59242,320.103
59243,893.8539
59244,1780.8716
59245,736.4412
59246,486.33093
59247,1090.476
59248,555.5287
59249,516.7625
59250,1053.0225
59251,343.17114
59252,551.15186
59253,1081.402
59254,986.5172
59255,716.7699
59256,277.69196
59257,509.65637
59258,343.17114
59259,1222.3602
59260,515.00165
59261,705.3236
59262,2399.4263
59263,820.96564
59264,277.69196
59265,797.0794
59266,183.62442
59267,676.8452
59268,467.61078
59269,467.2987
59270,1349.1339
59271,597.71484
59272,876.2299
59273,876.2299
59274,2065.186
59275,673.3099
59276,343.17114
59277,343.17114
59278,1285.0592
59279,615.0364
59280,555.5287
59281,995.61414
59282,1086.77
59283,667.7981
59284,1205.2227
59285,364.11548
59286,343.17114
59287,578.57904
59288,1650.3811
59289,1367.6278
59290,770.299
59291,516.6452
59292,1812.1895
59293,482.15747
59294,1415.8964
59295,343.17114
59296,1308.0438
59297,572.1923
59298,436.33505
59299,1125.0889
59300,820.96564
59301,482.15747
59302,807.597
59303,224.0731
59304,1291.288
59305,777.3862
59306,457.85925
59307,216.24586
59308,509.65637
59309,564.7239
59310,535.36536
59311,1281.53
59312,535.1232
59313,509.65637
59314,1290.1221
59315,486.33093
59316,211.06412
59317,586.57574
59318,978.33777
59319,1134.7175
59320,905.031
59321,586.83826
59322,497.98532
59323,391.93942
59324,2285.7756
59325,935.41046
59326,1234.7147
59327,655.29974
59328,551.15186
59329,461.00684
59330,429.13312
59331,1107.2119
59332,1082.323
59333,343.17114
59334,820.96564
59335,1342.9507
59336,689.84155
59337,932.4044
59338,570.1033
59339,343.17114
59340,862.5291
59341,469.37164
59342,940.0445
59343,684.4479
59344,509.65637
59345,1148.9867
59346,550.8005
59347,592.49384
59348,576.72266
59349,677.7708
59350,1615.2874
59351,626.268
59352,1086.77
59353,754.69464
59354,876.2299
59355,586.57574
59356,822.0316
59357,457.85925
59358,876.2299
59359,693.8447
59360,615.0364
59361,762.76666
59362,876.2299
59363,343.17114
59364,457.85925
59365,541.0884
59366,1335.702
59367,500.5957
59368,863.5171
59369,509.65637
59370,528.2592
59371,467.61078
59372,486.33093
59373,264.56943
59374,461.00684
59375,344.12344
59376,582.0454
59377,564.7239
59378,572.6758
59379,810.0596
59380,560.65356
59381,1106.9681
59382,482.15747
59383,460.63327
59384,860.841
59385,978.8274
59386,343.17114
59387,820.96564
59388,741.8206
59389,764.406
59390,247.34114
59391,482.15747
59392,1229.4432
59393,1544.9537
59394,678.1331
59395,327.11877
59396,479.2248
59397,2217.3887
59398,457.85925
59399,586.57574
59400,442.53625
59401,467.61078
59402,446.47107
59403,769.24817
59404,461.00684
59405,476.47778
59406,1335.702
59407,785.24316
59408,537.51526
59409,654.5828
59410,813.5313
59411,564.7239
59412,670.6647
59413,572.1923
59414,616.27094
59415,333.22552
59416,482.15747
59417,865.7969
59418,457.44556
59419,684.58356
59420,982.98004
59421,810.5887
59422,862.5291
59423,1349.1339
59424,820.96564
59425,371.41226
59426,1279.0927
59427,554.2808
59428,1041.0135
59429,492.0959
59430,488.1322
59431,518.40607
59432,548.9824
59433,1234.7147
59434,734.3522
59435,614.6741
59436,771.7339
59437,1040.7311
59438,947.5779
59439,287.28168
59440,333.22552
59441,813.5313
59442,1025.3685
59443,698.62964
59444,771.7339
59445,1349.1339
59446,2411.556
59447,343.17114
59448,820.96564
59449,1615.1633
59450,940.0445
59451,603.4224
59452,770.299
59453,509.65637
59454,305.8825
59455,1040.7311
59456,785.24316
59457,718.23413
59458,949.994
59459,716.7699
59460,863.5171
59461,579.85974
59462,505.13766
59463,860.1064
59464,206.03442
59465,813.5313
59466,439.69495
59467,1234.7147
59468,1268.0981
59469,479.2248
59470,479.2248
59471,995.61414
59472,1040.7311
59473,602.8332
59474,247.34114
59475,1193.0275
59476,343.17114
59477,410.01526
59478,467.61078
59479,457.85925
59480,810.0596
59481,1200.176
59482,901.39594
59483,823.56885
59484,567.7597
59485,479.2248
59486,519.5095
59487,564.7239
59488,548.2124
59489,462.60437
59490,820.96564
59491,277.69196
59492,343.17114
59493,277.69196
59494,1279.0927
59495,704.4628
59496,518.40607
59497,457.85925
59498,1040.7311
59499,807.9187
59500,684.58356
59501,1367.6278
59502,402.87183
59503,1344.4012
59504,716.7699
59505,1040.6841
59506,1200.176
59507,1180.054
59508,2675.3044
59509,541.6053
59510,712.736
59511,256.62863
59512,574.57697
59513,429.77856
59514,247.34114
59515,264.3058
59516,482.15747
59517,488.92465
59518,582.2229
59519,728.7869
59520,876.2299
59521,615.0364
59522,509.65637
59523,1111.5106
59524,269.75116
59525,741.8206
59526,876.2299
59527,482.15747
59528,277.69196
59529,589.15155
59530,716.7699
59531,698.62964
59532,712.736
59533,509.65637
59534,1349.1339
59535,371.41226
59536,479.2248
59537,560.65356
59538,551.15186
59539,496.60162
59540,1235.7921
59541,987.17664
59542,1108.2048
59543,820.96564
59544,1171.1448
59545,1285.0592
59546,1504.3329
59547,1726.258
59548,2479.4434
59549,192.9119
59550,333.22552
59551,616.27094
59552,232.0139
59553,1650.3811
59554,467.61078
59555,676.8452
59556,1515.9299
59557,500.5957
59558,343.17114
59559,1025.4304
59560,460.63327
59561,562.99713
59562,488.92465
59563,1012.65564
59564,734.3522
59565,571.1413
59566,548.7435
59567,764.8287
59568,712.736
59569,1121.6306
59570,764.50946
59571,437.39233
59572,497.41382
59573,807.9855
59574,576.72266
59575,574.9618
59576,528.9425
59577,681.83655
59578,482.15747
59579,461.00684
59580,595.28076
59581,548.2124
59582,555.5287
59583,1836.9497
59584,434.81244
59585,2206.9368
59586,660.8115
59587,1134.7175
59588,316.90735
59589,446.47107
59590,646.6825
59591,218.62772
59592,269.75116
59593,580.72504
59594,510.44885
59595,827.5596
59596,473.89825
59597,801.5359
59598,1218.5447
59599,2480.1545
59600,820.96564
59601,810.856
59602,716.4744
59603,705.77045
59604,615.0364
59605,1040.7311
59606,771.9779
59607,652.2999
59608,541.0884
59609,607.52905
59610,564.7239
59611,715.80676
59612,514.2563
59613,734.9476
59614,507.8955
59615,333.22552
59616,872.8192
59617,1156.6774
59618,741.8206
59619,202.85968
59620,758.9977
59621,461.00684
59622,748.6745
59623,479.2248
59624,1148.9867
59625,562.54004
59626,1032.5562
59627,1086.77
59628,586.57574
59629,565.56964
59630,469.37164
59631,255.28192
59632,820.96564
59633,1222.3602
59634,1040.7311
59635,689.84155
59636,593.6819
59637,553.4376
59638,1670.1117
59639,305.8825
59640,1065.7354
59641,644.8315
59642,957.3031
59643,461.00684
59644,592.62115
59645,320.76117
59646,482.15747
59647,449.60004
59648,489.3944
59649,582.06793
59650,995.61414
59651,1335.702
59652,1035.8695
59653,684.58356
59654,216.24586
59655,565.56964
59656,511.48886
59657,1584.3864
59658,973.3706
59659,670.6647
59660,437.39233
59661,1225.8665
59662,469.37164
59663,995.61414
59664,255.28192
59665,571.83
59666,333.22552
59667,297.4931
59668,492.4405
59669,247.34114
59670,587.8312
59671,455.6847
59672,771.9779
59673,343.17114
59674,1179.1414
59675,634.3583
59676,1175.2236
59677,637.4669
59678,343.17114
59679,876.2299
59680,863.24976
59681,2262.073
59682,1040.7311
59683,579.29846
59684,820.96564
59685,862.5291
59686,547.04596
59687,297.4931
59688,586.57574
59689,1308.0438
59690,612.2894
59691,995.61414
59692,519.5095
59693,602.7151
59694,510.44885
59695,511.48886
59696,461.00684
59697,876.2299
59698,661.0183
59699,469.37164
59700,1089.4382
59701,320.76117
59702,876.2299
59703,509.65637
59704,2146.6865
59705,647.32007
59706,684.58356
59707,429.13312
59708,1422.6663
59709,1920.2402
59710,998.2787
59711,277.69196
59712,541.4088
59713,473.89825
59714,582.0454
59715,2863.7766
59716,469.37164
59717,1349.1339
59718,2413.3987
59719,820.96564
59720,510.44885
59721,213.97522
59722,562.54004
59723,650.48846
59724,469.37164
59725,510.44885
59726,507.8955
59727,628.6664
59728,639.24817
59729,434.94843
59730,461.00684
59731,445.98242
59732,343.17114
59733,876.2299
59734,582.0454
59735,570.60895
59736,1564.4656
59737,533.2399
59738,501.64297
59739,1094.773
59740,961.00977
59741,582.0454
59742,297.4931
59743,1205.1128
59744,876.2299
59745,269.75116
59746,823.56885
59747,572.29156
59748,770.299
59749,561.0174
59750,479.2248
59751,500.5957
59752,580.72504
59753,680.7519
59754,814.2487
59755,462.3579
59756,1812.1895
59757,556.14575
59758,1148.9867
59759,574.0524
59760,785.24316
59761,492.0959
59762,1074.0571
59763,409.1584
59764,555.5287
59765,528.2592
59766,439.69495
59767,320.76117
59768,467.61078
59769,772.0342
59770,482.15747
59771,660.8115
59772,676.62006
59773,777.0635
59774,511.48886
59775,941.9176
59776,1012.65564
59777,1044.7515
59778,1268.0981
59779,557.9066
59780,366.91797
59781,305.8825
59782,1650.3811
59783,723.9429
59784,919.9473
59785,771.7339
59786,899.081
59787,1812.1895
59788,519.5095
59789,698.62964
59790,876.2299
59791,343.17114
59792,1194.6581
59793,2479.4434
59794,604.47595
59795,716.7699
59796,469.37164
59797,716.7699
59798,920.76324
59799,813.5313
59800,519.5095
59801,551.2619
59802,1065.7354
59803,461.00684
59804,2094.3389
59805,454.57574
59806,509.65637
59807,452.74768
59808,206.03442
59809,576.21716
59810,277.69196
59811,574.9618
59812,1303.554
59813,269.75116
59814,688.555
59815,634.97833
59816,1780.8716
59817,467.61078
59818,699.45337
59819,510.44885
59820,741.8206
59821,820.96564
59822,814.2487
59823,528.9425
59824,473.89825
59825,1160.3446
59826,667.91766
59827,1040.7311
59828,1670.1117
59829,2741.6804
59830,1812.1895
59831,1235.7921
59832,661.0183
59833,343.17114
59834,417.62204
59835,971.15466
59836,1366.391
59837,1135.7427
59838,665.91
59839,617.67896
59840,486.33093
59841,628.6664
59842,597.71484
59843,1086.77
59844,1330.9694
59845,593.6819
59846,2299.1643
59847,437.39233
59848,320.76117
59849,2326.47
59850,1028.0182
59851,772.0342
59852,273.81882
59853,774.5703
59854,507.70184
59855,703.7897
59856,277.69196
59857,456.3366
59858,533.2399
59859,1032.5562
59860,2547.0493
59861,803.4027
59862,712.736
59863,467.61078
59864,364.11548
59865,269.75116
59866,517.23773
59867,876.2299
59868,995.61414
59869,705.3236
59870,564.4451
59871,576.72266
59872,457.85925
59873,1154.5961
59874,1098.9653
59875,652.2999
59876,771.7339
59877,715.27765
59878,364.11548
59879,571.83
59880,2675.3044
59881,1178.2826
59882,753.01575
59883,681.08655
59884,741.4583
59885,716.4744
59886,482.15747
59887,573.0381
59888,893.8539
59889,876.2299
59890,431.53943
59891,655.116
59892,761.58765
59893,482.15747
59894,820.96564
59895,343.17114
59896,2094.3389
59897,1234.7147
59898,1622.8727
59899,860.841
59900,863.24976
59901,479.2248
59902,570.8719
59903,761.58765
59904,277.69196
59905,1290.1221
59906,1028.0182
59907,1174.6139
59908,1279.9707
59909,474.71692
59910,563.6876
59911,823.56885
59912,469.37164
59913,785.24316
59914,482.15747
59915,614.6741
59916,1415.8964
59917,441.39258
59918,469.37164
59919,469.37164
59920,277.69196
59921,491.7355
59922,1040.7311
59923,562.99713
59924,862.5291
59925,697.30646
59926,224.0731
59927,1098.9653
59928,541.6053
59929,232.0139
59930,320.103
59931,807.9855
59932,754.69464
59933,1388.5306
59934,469.37164
59935,593.6819
59936,449.60004
59937,277.69196
59938,560.65356
59939,1378.097
59940,476.47778
59941,820.96564
59942,277.69196
59943,1951.9285
59944,473.89825
59945,1313.6781
59946,482.15747
59947,469.37164
59948,519.5095
59949,986.5172
59950,820.96564
59951,623.1546
59952,264.56943
59953,320.76117
59954,634.6195
59955,562.6348
59956,1381.0597
59957,615.9747
59958,550.8005
59959,310.81552
59960,2741.6804
59961,343.17114
59962,1650.3811
59963,935.73975
59964,460.63327
59965,771.9779
59966,839.96606
59967,623.1546
59968,277.69196
59969,549.0396
59970,1005.75336
59971,1226.9525
59972,1681.2964
59973,567.30756
59974,467.61078
59975,450.98077
59976,724.53735
59977,461.00684
59978,479.2248
59979,771.7339
59980,550.8005
59981,1812.1895
59982,1335.702
59983,610.30164
59984,1650.3811
59985,947.5779
59986,677.7708
59987,224.18666
59988,850.02216
59989,462.60437
59990,1189.9982
59991,516.7625
59992,947.0016
59993,823.9994
59994,771.7339
59995,1126.4128
59996,1271.4464
59997,1472.7195
59998,1112.981
59999,255.28192
60000,876.2299
60001,1203.43
60002,810.0596
60003,991.76965
60004,479.2248
60005,269.75116
60006,560.65356
60007,785.24316
60008,343.17114
60009,391.35916
60010,479.2248
60011,449.60004
60012,557.9066
60013,1134.7175
60014,269.75116
60015,873.55383
60016,1330.9694
60017,1154.5961
60018,461.00684
60019,560.65356
60020,620.0274
60021,599.8227
60022,813.5313
60023,1086.77
60024,580.72504
60025,814.2487
60026,644.57306
60027,488.1322
60028,2643.0886
60029,822.0316
60030,986.5172
60031,277.69196
60032,467.61078
60033,715.27765
60034,986.5172
60035,1135.7427
60036,647.32007
60037,556.14575
60038,595.28076
60039,595.28076
60040,256.62863
60041,467.61078
60042,482.15747
60043,1670.1117
60044,343.17114
60045,210.80048
60046,1472.7195
60047,2826.1199
60048,1171.1448
60049,479.07153
60050,1279.0927
60051,560.65356
60052,297.4931
60053,371.41226
60054,634.97833
60055,461.00684
60056,677.7708
60057,580.72504
60058,807.9855
60059,823.56885
60060,391.93942
60061,1179.5956
60062,610.30164
60063,2592.3225
60064,519.5095
60065,978.8274
60066,509.65637
60067,1601.893
60068,673.3099
60069,1771.6157
60070,461.00684
60071,1911.254
60072,461.00684
60073,264.3058
60074,469.37164
60075,654.4262
60076,457.85925
60077,508.44278
60078,1586.8577
60079,587.11456
60080,343.17114
60081,1650.3811
60082,1376.327
60083,570.43146
60084,720.17035
60085,450.98077
60086,1670.1117
60087,949.994
60088,607.56793
60089,333.22552
60090,557.9066
60091,462.60437
60092,343.17114
60093,343.17114
60094,423.99017
60095,277.69196
60096,807.9855
60097,427.36627
60098,439.69495
60099,550.8005
60100,297.4931
60101,277.69196
60102,461.00684
60103,1644.0427
60104,507.8955
60105,501.63574
60106,1040.7311
60107,1349.1339
60108,547.04596
60109,519.5095
60110,597.71484
60111,509.65637
60112,740.0356
60113,712.736
60114,550.8005
60115,1158.5609
60116,810.0596
60117,461.00684
60118,507.8955
60119,674.7304
60120,760.1219
60121,971.15466
60122,734.21423
60123,2592.3225
60124,573.0381
60125,519.5095
60126,269.75116
60127,1247.9872
60128,674.7304
60129,746.8505
60130,986.5172
60131,423.99017
60132,820.96564
60133,876.2299
60134,474.71692
60135,1630.6108
60136,277.69196
60137,585.1528
60138,469.37164
60139,675.3861
60140,461.00684
60141,1281.53
60142,652.2999
60143,829.7295
60144,1086.77
60145,473.89825
60146,500.5957
60147,384.58655
60148,486.29376
60149,607.56793
60150,615.9747
60151,813.5313
60152,460.63327
60153,863.5171
60154,681.0237
60155,582.06793
60156,287.28168
60157,1367.6278
60158,482.15747
60159,1098.9653
60160,388.5793
60161,576.72266
60162,661.0183
60163,277.69196
60164,689.6002
60165,615.0364
60166,277.69196
60167,1316.8041
60168,509.65637
60169,586.57574
60170,1179.5956
60171,995.61414
60172,437.39233
60173,570.1033
60174,539.05347
60175,2845.1545
60176,863.24976
60177,550.8005
60178,595.28076
60179,698.62964
60180,586.57574
60181,479.2248
60182,1040.7311
60183,1644.0427
60184,519.5095
60185,449.60004
60186,452.74768
60187,2496.3806
60188,820.96564
60189,1572.1912
60190,426.22363
60191,741.8206
60192,581.6206
60193,1065.7354
60194,305.8825
60195,1936.5388
60196,577.978
60197,457.85925
60198,297.4931
60199,1726.258
60200,1158.5609
60201,876.2299
60202,296.22885
60203,364.11548
60204,477.87006
60205,2531.8694
60206,958.6477
60207,820.96564
60208,450.98077
60209,570.8719
60210,461.00684
60211,681.3464
60212,1222.3602
60213,461.00684
60214,469.37164
60215,506.73502
60216,1279.0927
60217,550.8005
60218,1086.77
60219,287.28168
60220,343.17114
60221,1335.702
60222,482.15747
60223,797.0794
60224,1675.9685
60225,218.89136
60226,457.85925
60227,277.69196
60228,1717.6987
60229,2898.1182
60230,556.14575
60231,1040.7311
60232,967.2478
60233,1222.3602
60234,872.64825
60235,509.65637
60236,467.2987
60237,635.7725
60238,273.81882
60239,297.4931
60240,1492.4501
60241,515.00165
60242,388.5793
60243,269.75116
60244,507.8955
60245,431.53943
60246,297.4931
60247,256.62863
60248,255.28192
60249,971.15466
60250,586.57574
60251,287.28168
60252,390.45517
60253,1217.4673
60254,801.5359
60255,232.0139
60256,1125.878
60257,247.34114
60258,255.28192
60259,758.7537
60260,1135.7427
60261,504.14532
60262,469.37164
60263,343.17114
60264,644.8315
60265,2299.1643
60266,343.17114
60267,810.0596
60268,1094.8883
60269,590.9726
60270,771.7339
60271,1239.4792
60272,580.72504
60273,461.00684
60274,216.24586
60275,1184.3679
60276,876.2299
60277,509.65637
60278,678.1331
60279,320.76117
60280,224.18666
60281,610.30164
60282,498.58966
60283,482.15747
60284,644.57306
60285,1349.1339
60286,1127.952
60287,956.96533
60288,574.57697
60289,670.6647
60290,457.85925
60291,495.12103
60292,589.26715
60293,1106.9681
60294,637.4669
60295,1180.054
60296,476.47778
60297,1528.8827
60298,958.6477
60299,823.56885
60300,711.5571
60301,655.29974
60302,676.8452
60303,2094.3389
60304,610.30164
60305,333.22552
60306,754.9041
60307,402.87183
60308,1422.6663
60309,876.2299
60310,277.69196
60311,635.7061
60312,741.8206
60313,637.4669
60314,1025.3685
60315,482.15747
60316,605.1833
60317,698.62964
60318,727.1081
60319,507.8955
60320,1335.702
60321,574.57697
60322,464.27563
60323,823.56885
60324,579.3586
60325,560.65356
60326,576.72266
60327,699.45337
60328,334.4156
60329,814.2487
60330,449.60004
60331,1234.7147
60332,647.32007
60333,554.2808
60334,748.92676
60335,469.37164
60336,526.61566
60337,764.29956
60338,807.9187
60339,659.0507
60340,876.2299
60341,655.7393
60342,515.2242
60343,978.33777
60344,670.6647
60345,277.69196
60346,754.69464
60347,643.24097
60348,657.4551
60349,1161.815
60350,1052.8553
60351,948.4526
60352,681.3464
60353,426.22363
60354,297.4931
60355,573.0381
60356,797.0794
60357,1920.2402
60358,1016.8323
60359,645.76917
60360,330.04865
60361,206.03442
60362,814.35944
60363,192.9119
60364,460.63327
60365,548.9824
60366,876.2299
60367,1040.7311
60368,565.56964
60369,1539.6992
60370,488.1322
60371,637.4669
60372,667.91766
60373,1280.386
60374,343.17114
60375,1168.028
60376,343.17114
60377,573.5407
60378,995.61414
60379,791.4038
60380,1212.3712
60381,255.28192
60382,1774.0615
60383,509.65637
60384,550.8005
60385,593.6819
60386,820.96564
60387,597.71484
60388,581.6206
